chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,rolloff_mean,rolloff_var,spectral_bandwidth_mean,spectral_bandwidth_var,spectral_centroid_mean,spectral_centroid_var,zero_crossing_rate_mean,zero_crossing_rate_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.49430266,0.077483796,0.17555839,0.004880545,4256.049264,3967010.379,2254.588271,358561.242,2111.974063,830809.4577,0.086850571,0.003216072,117.4538352,-93.114655,5945.5312,102.49775,1440.1775,-14.334062,742.9247,27.70555,367.0705,19.905437,258.27573,8.162891,252.38956,6.6010485,138.7618,8.41327,111.40555,-2.2855017,119.63932,6.6022625,90.89088,4.1464987,107.91486,3.167501,70.34985,1.103862,58.50855,7.2315993,68.713066,2.8828006,65.019806,2.9075978,56.181816,-2.848906,40.721775,3.7950199,35.905155,-3.7273328,39.92413,1.502969,36.905865,hiphop
0.44958532,0.07522151,0.3112396,0.003408526,5598.049483,2877613.31,2773.169579,184089.9093,2442.062421,559545.5817,0.063958041,0.001526712,99.38401442,-31.401651,1847.3595,83.49587,481.9465,3.349137,350.70648,16.851973,203.11034,10.503278,192.19044,12.781558,64.558945,10.973912,113.66656,11.895473,60.151814,6.898188,65.443695,6.4188495,50.995415,3.1524613,54.046535,5.9519167,47.75989,1.562593,41.928787,1.9328096,55.3858,-3.8445413,45.300446,1.2869942,53.17231,-6.013402,47.000874,4.6170406,44.201588,0.37920818,41.54426,3.828243,51.191517,hiphop
0.52871746,0.070932075,0.29571906,0.009362717,6060.946684,1965809.97,2723.438018,125021.8953,2973.493563,620718.1815,0.139965518,0.006570558,123.046875,-0.58562654,1313.8955,55.985645,537.2298,-4.8395004,477.64954,39.2824,208.4742,13.645381,160.99257,4.4933233,202.18709,3.5833805,108.79292,8.60162,87.43272,0.9031086,81.453,9.840269,55.365227,-0.5004783,71.53328,6.0164948,51.695797,1.6355453,49.627777,6.0144076,44.06478,1.8088785,46.154865,5.028213,44.50581,-2.435045,50.012016,2.3965993,32.44432,-3.237177,35.29694,1.2164435,40.1716,hiphop
0.45577347,0.079091094,0.29858574,0.006620933,5221.993423,3195408.483,2585.555314,207191.1818,2404.869827,805463.1475,0.097669855,0.004080883,129.1992188,-20.816381,2254.1987,88.223625,1099.3738,4.423481,396.9801,33.353523,298.13858,17.04417,282.55194,16.080137,139.48495,-4.0731173,140.03185,-4.2804527,161.6563,-1.2086779,88.2266,2.2742515,128.70885,-0.13996023,189.06935,2.5987678,90.91555,-4.7197123,122.85074,-3.1620193,78.9796,-4.049374,61.598454,4.729444,54.602688,-5.249704,61.86785,4.522289,76.92999,-2.5310323,50.288006,0.8940315,53.928078,hiphop
0.38702115,0.08342207,0.2200313,0.003194608,6662.88471,1418743.381,2968.845573,97959.08332,2850.688888,458714.5261,0.107103283,0.003565074,151.9990809,-44.64881,1391.4825,67.41503,451.9161,11.288668,301.25214,18.27588,215.04596,16.181295,189.20853,13.5738,100.55508,-4.080528,102.98104,5.5859,89.84577,-1.8377984,76.229935,1.0403559,87.122505,-5.8318014,99.53675,-3.1729982,85.990074,-4.3793015,70.49808,-5.1828876,88.57266,-9.772215,68.92314,-2.3405764,79.370415,-10.800394,80.05012,0.6275615,62.916264,-5.328964,62.020832,-7.6292696,80.52679,hiphop
0.48240116,0.07719042,0.20763268,0.003023945,4897.178721,3738342.933,2476.897558,292784.2944,2459.264406,680282.1806,0.113201507,0.003562594,89.10290948,-45.415024,1764.209,86.28402,628.1222,-18.216105,666.24744,23.620722,321.98633,22.327135,179.98788,5.259958,144.88266,6.158786,89.46401,16.329184,93.97489,-1.5758995,79.35627,7.1949835,56.286064,7.257566,66.2762,6.5170035,45.29355,-1.388143,46.74583,3.7467346,43.845093,-1.9627085,39.95105,1.6434685,51.310215,-3.5167406,61.32267,4.80351,67.756805,0.0241245,67.07461,4.744633,73.3313,hiphop
0.41219315,0.08502401,0.3107234,0.008748843,5169.352075,2797877.28,2547.627593,219147.1981,2377.387518,811630.1231,0.088625692,0.002619448,172.265625,-31.017164,2341.432,88.892715,1038.2307,16.613474,638.2004,38.820137,272.59842,2.3585346,229.97513,12.968016,181.641,-6.3988276,200.1944,-1.1409105,179.09937,3.203207,118.34257,-0.92495644,93.829445,-0.42191592,117.64163,5.8190455,67.56549,-1.3209848,92.38883,0.37257645,62.89871,5.0037103,64.14608,3.2401838,51.73865,-6.7416387,53.310596,2.897663,88.7151,-4.5744734,53.060482,1.4134463,45.0174,hiphop
0.47169065,0.07755426,0.17444865,0.004975026,5199.043562,2872088.648,2458.770062,271558.0661,2559.504818,604493.9302,0.12440401,0.004174114,95.703125,-60.5859,2733.8115,81.619156,896.3956,-22.745255,962.40594,17.785225,402.15253,10.481466,286.58627,2.909623,257.08066,1.0003039,194.05191,12.476813,126.33455,-3.0356297,100.00788,8.215425,69.96725,3.3171017,57.916492,4.5587187,63.675087,0.36030903,68.54692,6.212981,50.48842,0.98663956,40.470375,3.7991629,60.11108,-0.4549979,64.30234,8.612096,56.612053,0.6866219,63.856937,3.1628425,63.919395,hiphop
0.41780773,0.085925646,0.26999846,0.00891947,5179.285348,2670662.035,2480.05065,226946.8239,2430.61478,723854.6207,0.103212906,0.003632183,89.10290948,-23.58019,1997.9167,92.58176,893.1401,-5.438736,416.53357,16.982738,170.7269,-10.860378,200.23431,10.950341,168.07027,0.84543073,144.60263,8.841652,138.77504,4.391254,153.49652,5.3559456,103.87758,2.1314478,86.511696,4.577925,66.75519,-1.5403135,62.029987,5.726424,77.8464,0.6983655,52.367924,2.6821437,44.53152,-3.6166513,54.17704,5.0099764,61.174038,-4.038958,48.260777,-0.013953903,53.449448,hiphop
0.4871393,0.07899241,0.2997154,0.016211003,3878.218216,4937199.408,2241.726186,580923.369,1653.140798,644295.5705,0.040858408,0.000448656,83.35433468,-101.207085,14100.129,112.76911,732.10504,33.047173,600.43066,25.266846,208.26257,0.6101639,132.24673,6.477114,263.05786,-3.0029762,203.62248,-0.5715608,214.39468,-3.028474,173.30637,6.005268,336.4641,-3.7385938,210.16365,1.9781662,178.36871,1.0280583,96.62921,4.108642,75.389656,0.042014014,43.920338,0.25887683,58.22871,-1.3646652,69.18849,3.352439,99.59319,-2.0011902,56.139263,4.8947315,74.47593,hiphop
0.49267635,0.08181117,0.19184269,0.005446792,5790.923316,4769046.623,2723.837735,304105.1826,2858.137218,1604837.189,0.135756549,0.011371007,129.1992188,-60.483624,4141.54,78.20459,1260.2764,5.605756,770.1442,21.359362,369.2698,12.707499,245.4411,2.5941708,236.8431,0.014025804,120.649925,9.273698,116.300156,-2.0644436,105.91169,2.8098104,90.173904,4.265469,85.02345,5.3387923,59.7373,-2.4906259,66.2476,5.2681766,67.88225,-0.16120982,48.244553,5.597955,39.464546,-0.8389764,40.52507,2.3968728,38.439144,-4.608687,42.937107,2.0548859,39.028877,hiphop
0.5233978,0.076007806,0.34009525,0.005371413,6501.044022,1639030.054,2928.109351,115729.7473,2771.927637,409257.51,0.079974195,0.002269537,99.38401442,-11.38893,1662.1505,70.37846,336.42654,-4.722897,514.1319,0.64727634,242.57225,16.168898,177.14479,17.177324,103.92392,3.0123415,102.69909,12.082543,70.89399,7.1756144,56.22551,7.554902,61.727192,3.586407,55.81061,10.870923,52.320312,-0.67182666,44.658215,5.172956,44.97154,0.90265185,44.013836,11.092629,50.766132,-3.055702,60.284786,3.6775167,42.5116,1.3101335,41.767982,5.7267756,44.327053,hiphop
0.4776517,0.088546775,0.18628798,0.004178203,4518.63101,3597797.372,2391.582846,307800.9186,2185.399171,725015.1793,0.082025959,0.002830882,112.3471467,-83.208115,3591.8723,96.649254,1030.011,-10.5597315,607.6701,30.498474,261.74332,18.584303,179.4715,4.841027,185.3598,5.9706526,89.8884,8.558238,112.21784,2.3155723,124.52893,4.946859,64.40603,-1.0355418,82.16231,2.876466,53.438877,-1.7055215,58.51568,3.6197948,48.062244,-2.779451,52.527035,5.365764,50.493225,-1.1421926,44.083027,1.5302088,38.208836,-0.7114332,37.719604,2.5717535,52.915615,hiphop
0.4745727,0.075686775,0.27396277,0.007529923,4506.914414,2007514.905,2251.418662,163729.7224,2181.724006,577407.3274,0.092819922,0.003729802,92.28515625,-32.830128,2636.219,90.38181,886.8133,-20.91264,426.88766,39.075626,267.03983,9.005614,211.70085,17.093035,182.33205,3.2981403,98.991684,12.51214,83.829895,7.867895,75.164345,9.185129,81.8794,3.1509857,58.34192,4.734567,47.330135,-2.7189777,36.71071,3.6853352,35.740562,0.4679455,42.656105,2.6864839,41.62925,-3.6996555,49.9455,3.5543334,53.464565,-1.7314816,44.426254,1.6873137,58.41301,hiphop
0.16339208,0.03493506,0.08044624,0.00443316,4030.542295,532981.0781,1937.30273,28909.12348,2343.584986,113864.8845,0.178520462,0.002411598,112.3471467,-299.8373,3464.2612,51.697098,554.39465,-13.849381,220.46875,35.745358,84.37223,7.6875076,118.051254,6.8862133,44.056705,-8.200664,107.32887,7.2416143,52.824593,-2.640079,79.4876,11.8580265,110.07027,23.040722,114.52532,23.605713,127.49903,19.060875,157.05226,-0.95617664,208.77649,-12.851547,191.24698,-0.037376594,42.793545,9.208134,130.84932,2.994581,70.62211,-10.939579,99.10431,-2.6193523,92.9732,hiphop
0.41462842,0.07105527,0.29347637,0.006292957,3466.22904,5243846.765,1945.028934,657473.7915,1544.34851,799303.1334,0.052372699,0.001130302,63.02400915,-78.30686,4864.3306,143.2192,2638.9348,7.113139,719.70966,24.032051,217.1353,7.9933724,115.73026,13.796893,98.90017,-6.7078013,142.31445,6.610508,77.07072,2.2333114,51.61905,5.254658,57.58357,0.1695517,77.6857,5.273147,61.530865,2.9209676,46.996086,-0.17738205,41.42761,2.5942733,45.523003,3.3354945,35.649696,-1.0844612,50.15538,5.1710753,89.649475,-6.693207,62.987503,0.78472114,46.764874,hiphop
0.3863891,0.07852694,0.22403066,0.009491308,5399.759015,3441983.464,2559.133502,224729.3584,2690.815609,1065082.604,0.129571023,0.007814008,123.046875,-43.240593,3138.4768,78.11359,1170.7787,-10.528765,603.925,15.169118,437.92236,-0.69935596,250.4583,-0.24385056,237.88686,-1.2957625,195.26979,4.3844743,155.16786,-6.488568,131.1234,7.868036,170.57892,-6.485939,103.67845,0.036833487,166.76701,-6.914167,99.840866,0.6835692,73.15618,-4.616017,71.71362,3.9028637,54.248947,0.6211211,65.66895,8.184554,97.29622,-6.5341735,109.466225,-0.32471535,81.19773,hiphop
0.4225692,0.081279136,0.32464197,0.01609874,4482.089564,3715667.485,2276.119469,403691.1769,2070.353754,757984.4707,0.087390628,0.003131049,117.4538352,-23.526712,4513.793,109.57151,1395.0012,3.157594,438.10327,24.925804,220.32895,-4.0772657,262.3257,4.740947,127.86531,-10.388496,137.35231,-0.17702855,108.57372,-2.76146,98.10437,-0.8786247,80.45854,-2.5445154,84.172646,-1.4017389,65.59359,-3.196103,65.11688,-0.3539861,62.63661,-0.9419384,67.21944,1.3921529,56.12691,-8.331225,61.465958,5.2777367,80.368286,-4.0287533,53.315113,-2.6696117,48.18559,hiphop
0.3441683,0.08989265,0.2678829,0.005550735,4661.705145,2496245.289,2425.264906,182901.0516,2223.603045,536363.489,0.096826701,0.002243652,103.359375,-30.155802,2196.6746,97.62394,696.1546,-1.1880021,380.07117,21.292927,282.5698,0.5840118,178.97974,2.9221933,129.39786,-7.350935,163.36429,-1.4718648,122.91297,-5.3412504,138.2614,-3.1714718,69.21339,-0.28498447,87.717804,2.9569674,55.38522,-0.18498017,58.40209,2.2631772,59.074986,-1.3106414,54.522163,4.3414354,71.27184,-3.5300035,78.70682,3.9789753,77.20154,-3.679032,83.06041,2.0240235,61.80997,hiphop
0.35117498,0.062332913,0.14250425,0.001187818,5686.590614,2901337.523,2743.715076,166321.9273,2474.878829,465952.2728,0.0955546,0.001411142,86.1328125,-89.67859,2305.6274,86.242645,718.6811,8.652747,443.95865,14.696123,152.58263,2.8496034,295.92035,-8.960624,90.62562,-20.314148,137.54086,-13.95552,95.32615,-11.407907,73.34248,-9.991017,84.59213,-23.023937,84.8073,-8.723054,66.46644,-9.718598,44.167305,-7.005516,42.241142,-7.941321,40.046906,-7.817135,41.00188,-10.51493,49.75548,1.09726,84.09995,-13.066685,62.98634,0.515858,48.84889,hiphop
0.40107456,0.08881337,0.2648984,0.019455113,5830.739742,3866903.55,2565.609927,251660.9766,3006.210515,1641796.348,0.160469551,0.012456679,112.3471467,-40.83052,3508.8042,64.22388,1995.2148,-0.016568778,858.90247,26.593126,317.40356,-7.397683,346.56494,5.3273444,212.40414,-10.715694,228.28754,-7.79142,258.26312,-12.820281,142.93414,-6.4047503,144.52098,-4.1757207,173.69377,2.5836594,98.23196,-2.1993158,102.4047,0.51553416,74.65163,-0.32049343,71.37314,1.4735258,48.201683,-10.636393,73.8559,2.8824804,61.57669,-4.0300426,55.156517,-1.7238044,59.97002,hiphop
0.38163126,0.07730681,0.37017792,0.005866206,6255.103843,3066833.021,2857.63383,223013.4479,2920.561361,955449.0089,0.12019504,0.003580636,135.9991776,22.420448,1635.7136,76.85034,864.3041,22.648922,602.02094,24.823433,191.42113,3.7204099,209.19623,11.124073,92.26856,-7.8859963,105.95662,1.2623156,76.38129,0.1970417,86.67818,4.311548,57.057323,-0.78028584,55.978413,2.4734294,41.86453,-0.14016387,51.082012,3.6622756,54.21335,4.349387,40.488274,2.97686,47.05899,-3.8739116,51.85738,6.148891,67.43919,-1.6122059,47.450115,1.9044137,42.979458,hiphop
0.42212495,0.08780077,0.26712245,0.011807608,4628.488679,4054756.519,2382.213126,390990.9228,2095.42213,790247.0792,0.067102013,0.001627372,172.265625,-72.44339,4529.075,96.48783,1457.9423,11.923626,848.5923,42.674797,291.077,11.559746,288.9866,12.494949,126.390915,-5.86357,134.99893,-0.32810092,110.53716,-0.72274566,106.6551,-1.5975926,97.01455,-1.042347,84.78886,4.781624,62.419964,-2.6917436,67.463455,2.1574507,67.46997,2.183065,59.183098,0.39461523,67.65952,-3.3704665,54.77353,3.882569,67.8302,-0.4571435,48.578606,1.3069441,38.742867,hiphop
0.44762477,0.08281667,0.23957555,0.011487514,6465.444238,2774399.252,2788.730324,164333.8932,3172.76752,1167794.196,0.160489203,0.014883438,135.9991776,-39.78356,7136.616,54.76247,1054.504,-14.669242,1109.8344,0.91267014,419.41003,1.1885666,352.0621,2.3379629,263.1012,-2.021906,287.88477,3.2775025,193.27261,-6.855449,212.03297,0.19376191,154.67072,-1.4332731,134.52322,-1.2186041,127.934135,-0.6179482,122.97063,5.002834,119.08226,-0.06423506,106.289,4.807576,79.71689,-6.826156,79.47486,1.3497937,82.70788,-3.340091,70.3943,-0.33758616,60.158764,hiphop
0.3755573,0.07826528,0.35754648,0.009003465,5023.627956,2905916.871,2552.780461,205130.554,2276.064096,674511.8013,0.088808231,0.003259592,129.1992188,-3.8326745,2169.1824,98.53756,708.93726,10.53698,444.15668,22.722145,110.15647,-3.568816,169.04163,5.3869824,124.70412,-2.2190855,85.97748,3.188915,96.95331,0.8512331,108.21823,7.369094,62.844036,-2.2854393,115.65365,4.0568824,54.24747,0.09476998,70.78602,-0.27303877,42.929634,-2.4286516,44.50427,5.3093715,52.268417,-2.6105733,50.377396,3.8992836,46.85153,1.6845345,35.203278,-1.4921731,41.61355,hiphop
0.49375454,0.073301524,0.30799377,0.007207651,5657.424124,5290398.328,2773.411467,320180.6204,2588.414349,1131365.545,0.080162781,0.002254793,112.3471467,-35.409664,5146.5166,82.61897,1216.434,11.729406,686.1362,19.212217,199.3941,17.83591,174.91508,16.788118,121.86334,5.595247,82.318375,5.8647532,83.14209,-0.09398998,94.11992,9.933009,75.68644,0.1716251,55.66989,4.5452642,49.878616,-0.3124476,39.7366,10.157024,45.547127,5.6867065,47.524395,5.259136,38.307552,-2.9627247,44.2816,7.8031816,50.19546,0.415585,57.055134,2.600262,34.743507,hiphop
0.43453333,0.08194982,0.26926008,0.008399847,5170.643734,1780118.973,2404.256762,127824.1085,2484.456802,531174.756,0.117027259,0.004176017,92.28515625,-18.706648,2391.8176,81.06516,683.12445,-15.087171,461.33612,32.905766,255.27055,0.13919361,215.81609,15.117244,172.66792,-10.222867,160.74959,7.902806,84.941734,-0.5076947,83.75739,-0.4547601,88.78683,-3.6959777,85.40884,0.98276633,62.55684,-3.8417923,64.36229,3.1849952,69.88806,-4.798288,68.4973,3.5685332,57.851967,-9.235103,50.9409,3.398591,57.35679,-3.7834175,52.80169,2.0002751,47.32203,hiphop
0.29057544,0.0732337,0.22955044,0.011390618,3478.89563,2925364.823,2167.995017,277069.632,1768.061354,668720.5302,0.069468212,0.003399804,80.74951172,-107.15297,3470.952,110.47292,1039.3358,-9.229207,773.5771,10.822222,420.4026,15.227195,259.67062,12.539655,103.36051,2.1946187,125.84073,9.236245,86.70159,-2.7097728,123.430374,-6.850116,157.17151,-10.142947,76.01895,0.5613762,93.07416,-4.8050413,129.48376,-2.8905196,202.4086,-7.6270037,200.11122,-1.671658,238.78981,-5.283965,173.50217,5.0216174,92.08613,-5.537779,85.153145,-4.9626236,100.575195,hiphop
0.38984665,0.07332181,0.22565314,0.010108016,5153.67717,4015022.01,2598.413276,237771.1495,2340.107534,853835.0161,0.092135119,0.00363627,129.1992188,-66.67653,4214.52,97.36326,1343.9534,12.329409,369.3062,19.429453,235.57677,9.103565,201.12846,9.757417,156.27655,2.1999629,191.62967,5.455939,111.48498,-0.44165796,197.39316,10.142984,104.924706,-1.8942668,80.05236,4.722367,58.864334,2.4807827,70.5742,5.0397706,65.90083,5.075872,72.61806,3.886396,69.8323,-3.9000354,71.98573,6.319368,91.61986,0.034878474,70.351234,5.184846,55.13674,hiphop
0.41041994,0.08787795,0.20793863,0.002700965,4568.855706,3655384.623,2336.793674,297655.8747,2307.739539,884302.551,0.108256715,0.004261026,107.6660156,-46.525143,2036.6285,96.587616,1037.536,-10.544315,710.7123,28.74428,317.506,11.011995,256.8868,0.76721644,174.40506,-4.325401,128.7107,4.7690544,126.87585,-8.181028,103.8624,3.5143075,79.89054,-1.264312,107.19546,-0.49832687,63.234997,-0.5563555,71.43457,3.0403035,56.75148,-1.1808909,43.443172,3.9843543,44.557926,-4.1565523,43.55965,0.98514277,36.222614,-4.4570904,33.089478,-0.87325853,40.36877,hiphop
0.43122396,0.07662656,0.24920958,0.006751516,6148.946151,2376529.489,2736.961637,178924.5527,2887.194777,687619.1493,0.124232809,0.003245452,92.28515625,-11.780589,2050.8633,73.09598,827.6185,3.62162,499.90045,23.417229,278.30896,1.8575464,156.5725,17.472668,104.21664,-0.64947426,109.38697,10.474023,98.52914,4.263105,68.16351,7.898182,56.900845,2.681979,63.220535,8.81948,43.631214,3.427542,50.392498,6.0053062,38.177357,0.26571858,39.396908,8.454692,43.53714,-3.0467749,43.60184,5.2422833,58.3259,-2.4700127,40.98974,0.03516068,32.43218,hiphop
0.37794733,0.086556785,0.1920638,0.005284572,6527.093865,1950612.391,2844.414612,101919.2948,3151.465485,817652.3994,0.136762967,0.007624883,80.74951172,-59.92393,2929.9915,53.749928,822.3575,3.2465534,480.58447,20.404266,392.72974,1.523046,311.78574,7.117548,279.57794,-1.7272813,169.51373,1.8670038,158.90788,-8.813103,168.03459,7.024162,121.07597,-6.1373925,113.29499,5.708304,69.295074,-0.51739407,77.8944,-1.5340406,76.8126,-0.19914585,51.695904,-2.7435472,51.0903,-4.7716513,59.52859,3.9405155,44.684544,-7.796595,49.97803,-0.6207582,49.76629,hiphop
0.40016115,0.08249393,0.27127925,0.005503509,5005.628065,3628717.479,2604.397951,265835.7198,2274.656746,583508.5586,0.079439807,0.001240776,143.5546875,-48.51354,2164.929,94.16568,763.0535,7.962438,642.69257,25.789679,355.4898,21.10703,158.06941,13.969084,181.94676,1.8737899,150.3981,-2.5786302,150.75409,2.9543297,111.6585,6.083347,95.26908,-5.9207134,88.62362,1.7157687,91.36073,-0.4232618,96.4055,5.211471,92.32641,-3.554984,99.44174,0.21234031,72.89746,0.27202803,81.993095,-2.5958483,117.92349,-8.194803,68.64677,-1.1494293,59.985245,hiphop
0.23266053,0.07625321,0.10522528,0.00164415,1406.799827,59145.65769,842.1801992,26266.62888,803.2305166,16174.04937,0.05101821,0.000111714,172.265625,-228.47214,1868.4811,193.31918,133.49236,-18.620205,298.61105,3.8075037,187.19325,9.671944,102.50602,-8.779489,55.743275,-8.727177,51.030476,-11.117624,77.10398,-12.379366,73.41745,-7.7183404,72.52778,-5.738958,72.56993,-0.034890924,61.725395,2.7814972,63.274254,-1.6835262,73.0742,-2.3208451,89.01343,0.19642077,57.69051,-0.7609208,47.67656,2.4608686,105.03313,4.643111,103.94674,1.0729953,73.48179,classical
0.24098162,0.074737765,0.1580191,0.004515092,1177.884544,52473.81227,715.635069,12110.07842,676.995333,11520.96685,0.044516738,7.82E-05,172.265625,-223.5296,3507.7083,211.20941,357.2343,-10.571571,752.1191,2.5175858,163.82146,15.350565,72.1677,-5.385552,83.060265,-7.8332314,41.34097,-11.791665,47.911274,-10.58055,56.02327,-8.289366,54.525936,-9.006568,61.50126,-2.148942,57.913967,2.0453541,67.47389,-3.4629118,74.45163,-4.374433,103.80967,-2.0080078,75.206635,-2.500186,68.20052,1.600706,75.582954,3.4253821,90.76415,-0.140114,84.38571,classical
0.22125573,0.06887016,0.09020308,0.007569117,1868.222036,209246.6022,1190.844263,55791.13972,1064.89565,37129.83022,0.065080105,0.000290394,107.6660156,-288.78845,15554.356,148.39021,1228.614,-16.83712,489.1619,14.129816,443.17462,-1.313786,90.70273,-4.237271,87.11597,-8.911961,73.82963,-10.028725,115.974945,-4.6405907,71.210495,0.67691326,47.992245,0.69678867,215.94627,5.9775867,163.30403,1.3293011,115.172615,-3.2646806,61.580944,-4.7097783,69.026375,-0.33113074,69.434074,2.467151,150.52455,3.3160424,140.5753,1.6281781,90.98579,2.3740962,76.132256,classical
0.2135785,0.076778084,0.14586958,0.003447236,891.486276,46403.94068,632.1223991,11668.86179,584.1591555,12900.67034,0.043612359,0.000164616,198.7680288,-262.4849,2045.1838,207.0866,506.85806,20.244104,640.2753,-11.971263,192.70105,6.2012467,194.87291,-5.009237,123.19484,-11.420973,64.420166,-7.829762,86.36174,-5.995014,106.92311,-4.694164,121.287735,-3.182864,130.99016,0.879147,90.58584,3.8018992,108.08364,2.0271254,128.7662,1.1962045,111.644966,1.1872994,69.96497,0.806675,53.161945,5.3032436,93.92562,8.589217,99.49844,3.976175,96.78387,classical
0.29344603,0.06531965,0.1185063,0.004302,2489.559946,484987.4927,1486.775682,70668.9184,1296.866099,99512.38665,0.070436838,0.000542411,75.99954044,-173.0066,9319.203,150.89607,611.83545,-26.004898,265.10797,27.725029,122.18913,-9.909146,62.7898,-2.0591192,42.14224,-11.500063,53.479424,-7.6819696,44.56921,-11.49647,41.536346,-7.706158,51.561996,-11.262636,36.652,-5.339626,55.187614,-8.664637,63.77077,-8.093453,42.33485,-9.161222,55.769592,-5.2666407,41.83592,-8.4028015,39.957233,-2.5272005,36.801163,-3.893323,94.86661,-7.0224843,112.16254,classical
0.21387105,0.078035325,0.12337239,0.005075337,1026.727125,73929.54202,712.8009737,12247.09026,629.65553,15224.84103,0.041226508,9.67E-05,95.703125,-286.7383,6171.634,200.67076,708.50244,6.4552073,1232.2828,0.29463494,239.48953,8.369217,91.21729,-3.9736907,94.06337,-8.269046,55.686447,-10.800175,62.920696,-8.040658,99.966125,-5.2966566,65.65873,-4.332292,64.58205,-0.74221694,87.587326,-0.68977123,100.19871,-4.0288706,109.87165,-5.0214586,68.21143,-3.82782,73.387665,-3.8536086,99.37451,1.139408,100.78056,5.824699,140.20111,4.144902,161.29416,classical
0.19715191,0.076639555,0.10775277,0.005490262,1002.135607,136996.9184,796.0668281,93354.90843,647.40556,20642.76184,0.045711364,0.000256503,151.9990809,-303.34888,4902.5557,179.98131,1578.7921,25.522888,886.06793,-6.5151587,265.07632,3.4419131,140.20673,-1.8240191,81.400566,-5.716776,78.833786,-5.716213,113.75439,-4.899233,162.6337,-3.1302543,109.62483,-0.1555125,86.337524,4.025676,96.57585,3.6417818,106.93091,-0.5849205,116.17586,-0.078345425,113.53327,0.82815903,106.48445,-1.7003964,106.36866,-0.2309584,97.00946,2.642073,123.370804,0.41157895,135.5265,classical
0.3074593,0.074568756,0.0718519,0.004825495,2127.678801,273601.4569,1400.321374,30560.65239,1151.398637,66358.13177,0.063061599,0.000712207,117.4538352,-251.33936,16233.932,153.94011,360.36215,-19.521402,832.3449,22.740385,78.892845,6.0183945,169.36191,3.7243705,32.276028,-0.48476246,50.287926,-3.1795113,47.639202,-4.573653,48.57462,-2.0609546,33.082317,-5.237056,28.572426,-0.62083423,34.390656,0.38168222,48.125698,-1.1967813,26.269564,-2.9758804,35.60017,0.9120729,27.062984,-0.6389152,43.70701,-0.42950216,39.436897,-4.206551,86.52722,-6.492189,53.56189,classical
0.19427735,0.07460487,0.12087583,0.00265103,933.2110237,41304.80908,654.2106513,6853.166086,631.6324889,11545.91148,0.050152002,0.000163429,151.9990809,-288.65717,1595.0603,205.66418,310.81985,21.477772,580.73425,-13.506955,133.42168,2.606034,108.0371,-4.23376,57.08474,-8.0851555,54.10125,-5.447782,131.17761,-2.7419953,150.29443,-1.6024313,114.46798,-2.0414743,136.97055,-0.4808361,133.4697,-0.5031038,162.34605,-2.4861214,159.73305,-0.11561287,138.7084,1.8137227,94.866776,-1.3455827,71.55424,-1.1822393,103.74355,1.5599713,122.1436,0.24676174,115.54968,classical
0.2282964,0.077935666,0.12794062,0.003340225,1460.916166,67865.29613,922.2550177,29464.18299,850.616601,15238.85598,0.053664075,0.000113078,73.828125,-224.85565,3274.6255,191.81917,259.59064,-28.317905,216.21045,12.590125,291.2377,1.2066052,122.211845,-10.651102,62.98332,-8.422554,48.962772,-8.937783,101.311806,-7.483716,145.60823,-0.7065134,125.43837,1.7366046,104.34044,4.6660237,111.09127,1.8742696,136.09157,0.82167,146.64555,-1.0190004,134.12831,0.33983335,76.725525,-0.27210703,56.718903,1.8479731,112.06972,3.6669216,123.35969,-0.6619533,107.860176,classical
0.1962843,0.077438146,0.13340497,0.0070359,838.3615972,38950.37728,703.9741808,22320.8156,585.6746395,9461.755595,0.043721202,0.000139893,92.28515625,-290.03094,3529.605,181.24081,1186.594,35.63159,535.3712,-7.211919,185.98482,0.1846049,92.737366,-1.4672686,65.06514,-7.067992,59.54914,-9.141446,85.188416,-7.963533,169.89806,-5.8367724,114.77949,-3.3564658,78.72442,-0.757151,87.44461,-1.3928071,157.61604,-1.8528227,164.15291,1.132354,132.21452,1.4538467,111.775955,-1.3659229,92.33554,-0.016519435,88.67711,2.730172,92.64463,-0.47656652,112.07372,classical
